NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
OOVL - L LÈk·rna TRIO;63356000000;;63356000;28855451;Kopidlno;Tom·öe Svobody 141;507 32;Tobolkov·;Petra   ;Mgr.  ;;lekarna.kopidlno@centrum.cz;493 552 110;0;0;OOVL
OOVL - L LÈk·rna U »eskÈ koruny;63315000001;;63315000;28860951;MiletÌn;n·mÏstÌ K. J. Erbena 99;507 71;Rouöarov·;Jana;PharmDr.;;lekarnalb@seznam.cz;493 693 033;0;1;OOVL
OOVL - L LÈk·rna U GRANDU;65636000001;;65636000;48146552;Opatovice nad Labem;Ke H¯iöti 163;533 45;Da¯buj·nov·;Veronika;Mgr.  ;;opatovice@ipcnet.cz;466 301 804;0;0;OOVL
OOVL - L LÈk·rna U sv. AntonÌna;31995226001;;31995226;25633741;L·ny;Ke H¯bitovu 174;270 61;Riegerov·;Magdalena;PharmDr.;;lekarna.lany@seznam.cz;313 513 970;;0;OOVL
OOVL - L LÈk·rna v nemocnici Trutnov;69631000001;;69631000;27530981;HornÌ Maröov  ;T¯Ìda Josefa II. 78  ;542 26;Bureöov·;Denisa;PharmDr.;http://www.khl.cz/;marsov@khl.cz;493 034 400;0;0;OOVL
OOVL - L LÈk·rna VysokÈ VeselÌ;63340000000;;63340000;60118113;OstromÏ¯;T.G. Masaryka 127;507 52;Dvo¯·kov·;Alice;PharmDr.;;lekarna.ostromer@seznam.cz;493 034 017;0;1;OOVL
OOVL - L Magnolie;20820000001;;20820000;27450007;Diviöov ;Diviöov 130;257 26;Vilitov·;Marie;Mgr.;;lekarna.divisov@tiscali.cz;317 855 704;0;1;OOVL
OOVL - L M·j v.o.s.;32025000001;;32025000;62525735;DubnÈ ;DubnÈ 34;373 84;Briezstiensk·;ä·rka;Mgr.;http://www.lekarna-dubne.cz;;387 992 503;0;1;OOVL
OOVL - L Mari·nsk·;20860000002;;20860000;88266958;Lukavec ;n·m. Sv. V·clava 298;394 26;Smutn·;Marie;PharmDr.;;lekarnamarianska@centrum.cz;777 744 252;0;1;OOVL
OOVL - L MEDEA;58321000001;;58321000;62747011;Hrob;MÌrovÈ n·mÏstÌ 65;417 04;ätÏpkov·;Leona;Mgr.;http://www.lekarnamedea.cz;hrob@lekarnamedea.cz;417 875 287;;1;OOVL
OOVL - L Mich·lkovick·;91526000000;;91526000;28616570;V·clavovice;Vratimovsk· 220;739 84;Petr·öov·;Eva;PharmDr.;;;596 828 670;;1;OOVL
OOVL - L Modr· lÈk·rna;22995050001;;22995050;25109022;Braökov;Dukelsk· 51;273 51;äetkov·;Kl·ra;Mgr. ;http://www.modralekarna.cz;modralekarna@gmail.com;604 559 991;;0;OOVL
OOVL - L Montana;67348000000;;67348000;27485781;Studenec  ;Studenec  370;512 33;Kuûelov·;Renata;Mgr.;;lekarna.montana@seznam.cz;481 595 235;481 595 235;0;OOVL
OOVL - L MutÏnice;75633000001;;75633000;69716609;»ejkovice ;Wurmova 724;696 15;StaÚov·;Karla;PharmDr.;;cejkovice.lekarna@o2active.cz;515 333 690;0;1;OOVL
OOVL - L Na KarlovinÏ;65456000001;;65456000;72903082;DolnÌ RoveÚ ;DolnÌ RoveÚ 103;533 71;äilarov·;Dagmar;PharmDr.;;lekarna.roven@seznam.cz;466 688 493;0;1;OOVL
OOVL - L Na N·b¯eûÌ;94307000001;;94307000;29459648;HustopeËe nad BeËvou ;n·m. MÌru 21;753 66;Hrub·;Lenka;PharmDr.;http://www.lekarna-nanabrezi.cz;info@lekarna-nanabrezi.cz;581 626 171;;0;OOVL
OOVL - L Na st¯edisku;89257000001;;89257000;26850281;Velk˝ ⁄jezd ;Velk˝ ⁄jezd 173;783 55;JenÌkov·;Iva;Mgr.;;lex.ujezd@volny.cz;585 358 003;0;1;OOVL
OOVL - L Na äpit·lku;68632000000;;68632000;25945050;Sloupnice ;Sloupnice 188;565 53;R·b;LudvÌk;PharmDr.;;0;465 549 767;0;1;OOVL
OOVL - L Na ätÏpnici;70637000001;;70637000;73606553;DolnÌ »ermn·;DolnÌ »ermn· 101;561 53;Rydlov·;PavlÌna;PharmDr.;;lekarna.dc@seznam.cz;465 393 276;0;0;OOVL
OOVL - L Na VyöehradÏ;46674000000;;46674000;61770931;KaznÏjov;Na Kom·rovÏ 105;331 51;Sp·Ëil;Jaroslav;Mgr.;;lekarna.kaznejov@seznam.cz;373 332 210;;1;OOVL
OOVL - L Nad KapliËkou;55479000001;;55479000;27279847;LibÏöice ;LibÏöice 70;411 46;Brabec;Pavel;Mgr.;;nadkaplickou@seznam.cz;724 174 876;0;1;OOVL
OOVL - L Nemocnice;39602000002;;39602000;26095203;Mlad· Voûice;Aloise Mareöe 180;391 43;VrkoËov·;Hana;PharmDr.;http://www.nemta.cz;lekarna.vozice@nemta.cz;775 897 477;0;1;OOVL
OOVL - L Nemocnice »esk˝ Krumlov;33101000002;;33101000;26095149;Frymburk;Frymburk 193;382 79;Prokopius;Jaroslav;PharmDr.;;frymburk@nemck.cz;777 468 803;0;1;OOVL
OOVL - L Nepomuk;45604000001;;45604000;49181378;MÏËÌn;FarnÌ 43;340 37;H·nov·;Anna;PharmDr.;;a.hanova@quick.cz;606 910 382;;0;OOVL
OOVL - L NIKA;66259000001;;66259000;65203038;Doudleby nad OrlicÌ;Dukelsk· 91;517 42;BaËinov·;Martina;Mgr.;;lekarnanika@seznam.cz;603 162 463;494 544 477;1;OOVL
OOVL - L Nov· lÈk·rna;68638000007;;68638000;28797515;Lubn· ;Lubn· 327;569 63;Chl·dkov·;Dana;PharmDr.;http://www.nova-lekarna.cz;novalekarna@post.cz;461 745 303;0;1;OOVL
OOVL - L Nov· lÈk·rna;64617000001;;64617000;63588617;Ho¯iËky ;Ho¯iËky 89;552 05;Junkov·;VÏra;Mgr.;;vera.junkova@tiscali.cz;732 887 785;0;0;OOVL
OOVL - L Panacea;39620000001;;39620000;70507937;Malöice ;Malöice 56;391 75;Somogyiov·;Jana;PharmDr.;;lekarnapanaceatabor@seznam.cz;381 277 082;0;1;OOVL
OOVL - L Panax;94341000001;;94341000;73078531;Jablunka;Jabl˘nka 365;756 23;Kov·Ëov·;Mirjana;PharmDr.;http://www.lekarnapanax.cz;vydejna.jablunka@iol.cz;571 452 254;;1;OOVL
OOVL - L Pharm-K s.r.o.;93995005001;;93995005;28617975;Nov˝ MalÌn;Nov˝ MalÌn 540;788 03;Koupilov·;Hana;Mgr.;;pharm-k@seznam.cz;774 813 801, 775 219 125;0;0;OOVL
OOVL - L Pilulka;74833000001;;74833000;03615278;Lednice;Peka¯sk· 75;691 44;Nejedl˝;Josef;Mgr.;;pilulka.lednice@gmail.cz;519 340 513;0;1;OOVL
OOVL - L Plumlov;78537000000;;78537000;26953731;Mostkovice ;Mostkovice 239;798 02;Linhartov·;Jitka;PharmDr.;;j.linhartova@post.cz;582 364 188;0;1;OOVL
OOVL - L Pod ätÌtem;25995209000;;25995209;27097901;⁄ûice;N·draûnÌ 200;277 45;Jareöov·;Ivana;PharmDr.;www.lekarnaveltrusy.cz;info@lekarnapodstitem.cz;315 782 128;0;1;OOVL
OOVL - L Pod vÏûÌ;49059000000;;49059000;26373254;Chodov· Plan·;Chodsk· 4;348 13;Tom·ökov·;Ivana;Mgr.;http://www.lekarnaplana.cz;;374 791 679;;1;OOVL
OOVL - L PodivÌn;74687000000;;74687000;48455881;Rakvice;N·mÏstÌ 221;691 03;Nedorost;»estmÌr;Mgr.;;lekarnarakvice@email.cz;519 349 799;0;0;OOVL
OOVL - L POLIKLINIKA;90491000000;;90491000;25395696;Neplachovice;Z·meck· 206;747 74;ävajdov·;Boûena;PharmDr.;;lekarnaopava@tiscali.cz;553 666 037;553 666 040;1;OOVL
OOVL - L Poliklinika TrhovÈ Sviny;32995044002;;32995044;26087481;NovÈ Hrady;HradebnÌ 156;373 33;Havlov·;Martina;PharmDr.;www.lekarnanovehrady.cz;info@lekarnanovehrady.cz;382 210 099;0;0;OOVL
OOVL - L Prosek Point Praha 9;07995041001;;07995041;03604101;Loket;Tyröovo n·mÏstÌ 96/4;357 33;Koulov·;Hana;Mgr.;;lekarna.loket@pharmacom.cz;352 684 037;0;0;OOVL
OOVL - L RADBUZA;40309000000;;40309000;63546795;HostouÚ;ChodskÈ n·mÏstÌ 72;345 02;Cik·nov·;Milena;PharmDr.;;lekarnabelanr@seznam.cz;379 496 111;;1;OOVL
OOVL - L Rohatec;75641000003;;75641000;71004378;Pruö·nky;HlavnÌ 337;696 21;Kantkov·;Ivana;Mgr.;;;518  321 382;;1;OOVL
OOVL - L Royale;25995303001;;25995303;24770302;Vöetaty;T.G.Masaryka 29;277 16;Paökov·;Ivana;Mgr.;"http://www.royale.cz 	";lekarna.vsetaty@seznam.cz;315 696 396;0;1;OOVL
OOVL - L Rychaltice;86320000003;;86320000;25377248;FryËovice ;FryËovice 83;739 45;Dost·lkov·;Simona;Mgr.;;vydejnafrycovice@tiscali.cz;558 432 282;;0;OOVL
OOVL - L ÿÌËany;73625000002;;73625000;04589718;Zbraslav;KomenskÈho 105;664 84;är·mkov·;Marie;RNDr.;;lekarna.zbraslav@email.cz;519 324 317;0;1;OOVL
OOVL - L SALVIA;77610000001;;77610000;48533327;Ratibo¯;Ratibo¯ 75;756 21;MalÈnkov·;Dagmar;PharmDr.;;lekarna.salvia@valachnet.cz;571 115 376;0;1;OOVL
OOVL - L Samarit·n;32038000001;;32038000;25216791;äevÏtÌn;Sokolsk· 87;373 63;Foglarov·;Pavla ;Mgr.;http://www.devetsil.cz;sevetin@devetsil.cz;733 351 010;0;1;OOVL
OOVL - L SCARABEUS;28142000000;;28142000;25136143;Jirny;Tov·rnÌ 19;250 90;Fiöerov·;Jana;Mgr.;;lekarna.jirny@seznam.cz;281 860 632;0;1;OOVL
OOVL - L. Selma, s.r.o.;88995018003;;88995018;05374596;JakubËovice nad Odrou;Zdravotnick· 116;742 36;Besedov·;Monika ;Mgr.;http://lekarnaselma.cz;eliska.foldynova@email.cz;777 136 433;;0;OOVL
OOVL - L Sezmovo ⁄stÌ;39716000001;;39716000;46633936;Ch˝nov;Gabrielovo n·m. 49;391 55;Borkovcov·;Jitka;PharmDr.;;lekchynov@centrum.cz;381 297 809;0;1;OOVL
OOVL - L Skalka;25995305000;;25995305;49516353;LÌbeznice;Martinova 142;250 65;B·rtov·;VladimÌra;PharmDr.;;alaska2@seznam.cz;283 980 085;283 980 085;1;OOVL
OOVL - L Sluöovice;82619000001;;82619000;49157833;éelechovice nad D¯evnicÌ;Pod¯evnick· 14;763 11;Vr·nov·;Anna;PharmDr.;http://www.lekarnaslusovice/;;577 902 550;0;1;OOVL
OOVL - L Studentsk˝ d˘m;06995063001;;06995063;69318727;Praha 4 - äeberov;K HrnËÌ¯˘m 263;149 00;Greguö;Petr;PharmDr.;;lekarnaseberov@gmail.com;222 766 912, 774 701 801;0;1;OOVL
OOVL - L SvatovÌtsk· lÈk·rna;44304000007;;44304000;25216791;ChlumËany;n·m. B. Kaöpara 450;334 42;Jerhotov·;Jana;PharmDr.;http://www.devetsil.cz;chlumcany@devetsil.cz;377 973 433;;1;OOVL
OOVL - L Sv.Luk·öe;75619000000;;75619000;44163967;Vnorovy;HlavnÌ 680;696 61;Fridrichov·;Marie;Mgr.;http://www.veselinm.caritas.cz;charita.veseli@iex.cz;518 328 398;0;0;OOVL
OOVL - L Tilia;34604000003;;34604000;49036114;Nov· VËelnice;Na HlinÏnce 457;378 42;Hrbek;Tom·ö;Mgr.;;lekarna.vcelnice@seznam.cz;384 394 225;0;1;OOVL
OOVL - L Tilia;42291000001;;42291000;49221981;Tepl·;Kl·öternÌ 237;364 61;Sedl·Ëkov·;Hana;PharmDr.;http://www.lekarnatilia.cz;lekarnatepla@seznam.cz;353 392 228;;0;OOVL
OOVL - L Tilia;61514000000;;61514000;49814061;»ernoûice;Gen.Svobody 266;503 04;ÿehulov·;Marie;RNDr.;;tilia.v@seznam.cz;603 823 387;0;1;OOVL
OOVL - L U AndÏla;32995038001;;32995038;28099401;Deötn·;n·mÏstÌ MÌru15;378 25;Holubcov·;VladimÌra;PharmDr.;;destna@medipharma.cz;608 166 116;0;1;OOVL
OOVL - L u AndÏla str·ûce;64628000002;;64628000;26000610;Vöestary ;Vöestary 154;503 12;Jaroöov·;Michaela;Mgr.;;lekarna.vsestary@email.cz;495 432 097;0;1;OOVL
OOVL - L U AndÏla str·ûce;39604000001;;39604000;46633936;Opa¯any  121;Budova DÏtskÈ psychiatrickÈ ne;391 61;Borkovec;Ladislav;Mgr.;;lekoparany@seznam.cz;381 287 445;0;0;OOVL
OOVL - L U BÌlÈho andÏla s.r.o.;83625000001;;83625000;26925257;HostÏradice ;HostÏradice 20;671 71;Bauerov·;Hana;Mgr.;;lekarna.hosteradice@seznam.cz;515 333 690;0;0;OOVL
OOVL - L U bÌlÈho lva;28133000001;;28133000;27112951;StranËice;n·ves »etnÌka J. Bojase 541;251 63;Nedopilov·;Lucie;PharmDr.;;strancice@ubileholva.cz;323 618 338, 608 553 393;0;1;OOVL
OOVL - L U BÌlÈho lva Jarov;03995052001;;03995052;27112951;Pr˘honice;KvÏtnovÈ n·mÏstÌ 7;252 43;Bartkov·;Eliöka;Mgr.;http://www.ubileholva.cz;pruhonice@ubileholva.cz;251 553 413;0;1;OOVL
OOVL - L U BÌlÈho p·va;61551000004;;61551000;25969749;Smidary ;U St¯ediska 100;503 53;»eladnÌk;Mario;Mgr.;;mario2@volny.cz          ;495 496 614;0;1;OOVL
OOVL - L U »ernÈho konÏ;21327000001;;21327000;47521589;LodÏnice ;Husovo n·m. 299;267 12;SakaËov·;Miluöe;Mgr.;http://lekarna.zdravcentra.cz/ukone/;lekarna.lodenice@razdva.cz;311 671 063;;1;OOVL
OOVL - L U »ernÈho orla;66159000005;;66159000;28570481;Potötejn;K N·draûÌ 317;517 43;Chocholouöov·;Jaroslava ;RNDr.;;lekarnaucernehoorla@cbox.cz;494 542 630;0;0;OOVL
OOVL - L U »ernÈho orla;64626000001;;64626000;44438818;Nov˝ Hr·dek;Rokolsk· 123;549 22;Bergerov·;Vlasta;PharmDr.;;lekarna.novyhradek@seznam.cz;491 423 378;0;0;OOVL
OOVL - L U »eskÈ koruny;67344000001;;67344000;25999532;Jablonec nad Jizerou;Jablonec nad Jizerou 321;512 43;äob·Úov·;MarkÈta;PharmDr.;http://www.lekarna-jnj.cz;jjsob@seznam.cz;481 591 332;0;0;OOVL
OOVL - L U »eskÈho lva;52512000001;;52512000;25478168;Hora SvatÈho äebesti·na ;Hora SvatÈho äebesti·na 41;431 82;Eisertov·;Eva;RNDr.;http://www.lekarnachomutov.cz;lekarna.cv@centrum.cz;474 333 730;;1;OOVL
OOVL - L U »eskÈho lva;55466000001;;55466000;44207271;Straökov-Vodochody ;Straökov-Vodochody 292;411 84;Langerov·;Zuzana;Mgr.;;lek.langer@raz-dva.cz;416 871 064;0;0;OOVL
OOVL - L U »eskÈho lva;24605000001;;24605000;27641309;K·cov;JirsÌkova 79;285 09;Jan·Ëkov·;Martina;Mgr.;;hruzickova@tiscali.cz;327 324 100;0;1;OOVL
OOVL - L U Divadla;24617000001;;24617000;48150274;éehuöice ;éehuöice Ëp. 119;285 75;Svoboda;Otto;Mgr.;;lekarna.caslav@centrum.cz;327 399 339;0;1;OOVL
OOVL - L U Hedviky;50920000001;;50920000;22802231;Z·kupy;MimoÚsk· 224;471 23;Baûantov·;Michaela;Mgr.;"http://www.lekarnauhedviky.cz	";lekarnazakupy@centrum.cz;487 857 038;0;1;OOVL
OOVL - L U kaöny;80462000001;;80462000;26926831;Nezdenice ;Nezdenice 114;687 32;MlËkov·;Jana;RNDr.;;-;572 692 021;0;0;OOVL
OOVL - L U Kosmy a Dami·na;70613000000;;70613000;25929160;DolnÌ DobrouË ;DolnÌ DobrouË 391;561 02;Marek;Josef;PharmDr.;http://www.lekarny.zdravcentra.cz/ukosmyadamiana/;marek@letohrad.cz;465 543 808;0;1;OOVL
OOVL - L U Lva;74792000002;;74792000;46960856;DolnÌ Dunajovice;HlavnÌ 81;691 85;KroËil;Jan;Mgr.;;lekarna.dunajovice@seznam.cz;519 517 392;0;1;OOVL
OOVL - L U Matky BoûÌ PomocnÈ;39623000000;;39623000;65953371;DolnÌ Bukovsko;Veselsk· 108;373 65;Mazalovsk·;Hana;Mgr.;;dolbuko@seznam.cz;385 726 167;0;0;OOVL
OOVL - L U N¡DRAéÕ;74793000001;;74793000;25864173;Kostice;n·m. OsvobozenÌ 14;691 52;Mikitkov·;Svetlana;PharmDr.;;lekarna.kostice@quick.cz;519 338 199;0;0;OOVL
OOVL - L U Nemocnice;68626000001;;68626000;63202255;DolnÌ ⁄jezd ;DolnÌ ⁄jezd 383;569 61;PatoËkov·;Simona;PharmDr.;;dostalkova@lekyhned.cz;461 631 849;0;1;OOVL
OOVL - L U Nemocnice;75638000000;;75638000;46975446;Svatobo¯ice-Mist¯Ìn;Kov·¯sk· 653;696 04;äujan;Josef;PharmDr.;;;518 620 044;0;0;OOVL
OOVL - L U poöty;75673000001;;75673000;26977737;Hroznov· Lhota;Hroznov· Lhota 68;696 63;Hendrychov·;Darina;Mgr.;http://www.moravskelekarny.cz;lekarnauposty@centrum.cz;518 327 045;0;0;OOVL
OOVL - L U Romedia;65677000001;;65677000;87730049;ÿeËany nad Labem;Obr·nc˘ mÌru 141;533 13;Nadrchalov·;Jana;Mgr.  ;;lekarna.recany@seznam.cz;466 266 724   ;0;0;OOVL
OOVL - L U R˘ûe;89219000001;;89219000;45237506;Horka nad Moravou;n·mÏstÌ OsvobozenÌ 31/46;783 35;äkrabalov·;Jarmila;Mgr.;;lekarnauruze@seznam.cz;585 313 393, 730 152 252;0;1;OOVL
OOVL - L U Salamandra;62642000001;;62642000;27504433;Trhov· Kamenice;Hlineck· 64;539 52;MiËulkov·;Jitka;PharmDr. ;;lekarnatk@seznam.cz;469 333 625;0;0;OOVL
OOVL - L U SALV¡TORA;84802000000;;84802000;48909050;Bobrov· ;Bobrov· 309;592 55;Nov·kov·;Jana;Mgr.;;postapromagistra@seznam.cz;566 673 770;0;1;OOVL
OOVL - L U SlovanskÈ lÌpy;35605001000;;35605001;46679014;Koöetice ;Koöetice 253;394 22;Hrub·;Jitka;PharmDr.;;lipa@mybox.cz;720 274 845;0;0;OOVL
OOVL - L U Slunce;55473000001;;55473000;47540443;Hoötka;n·m. Svobody 112;411 72;PospÌöilov·;Olina;Mgr.;;lekarna.hostka@seznam.cz;416 810 825;0;0;OOVL
OOVL - L U Soudu;58332000001;;58332000;25485822;Proboötov;n·m. Svobody 29/4;417 12;Voloöinov·;Ivana;Mgr.;http://www.domacilekarna.eu;lekarnaprobostov@seznam.cz;417 560 791;;1;OOVL
OOVL - L U Spasitele;89259000001;;89259000;49593200;B¯idliËn·;N·b¯eûnÌ 490;793 51;Sp·Ëil;ZdenÏk;RNDr.;;lek@iex.cz;554 286 207;0;0;OOVL
OOVL - L U sv. Jana NepomuckÈho;44351000002;;44351000;25209213;Zb˘ch;PlzeÚsk· 384;330 22;Schˆnigerov·;Kate¯ina;Mgr.;;sabadilaoovl@seznam.cz;377 936 353;;1;OOVL
OOVL - L U sv. Ji¯Ì s.r.o.;86320000001;;86320000;25377248;Star· Ves nad Ond¯ejnicÌ ;Star· Ves nad Ond¯ejnicÌ 202;739 23;Dokoupilov·;Petra;Mgr.;;lekarnasvjiri@quick.cz;558 435 473;;0;OOVL
OOVL - L U Sv. Kate¯iny;35610000001;;35610000;47238232;HornÌ Cerekev;Tyröova 239;394 03;Kr·sl;Otmar;PharmDr.;;vydejnahc@lekarnapocatky.cz;565 396 202;0;1;OOVL
OOVL - L U svatÈ AlûbÏty;83638000001;;83638000;28319974;Jaroslavice ;Jaroslavice 99;671 28;Hrdov·;Jaroslava;Mgr.;;jaroslavahrdova@seznam.cz;721 468 812;0;0;OOVL
OOVL - L U SvatÈho Ducha s.r.o.;83623000001;;83623000;60719290;Znojmo;Chvalovice-HatÏ 183;669 02;Ji¯iËkov·;Marie;Mgr.;;hate@usvatehoducha.cz;515 206 211;0;1;OOVL
OOVL - L U T¯Ì sluneËnic;21331000001;;21331000;00574830;éebr·k;HradnÌ 61;267 53;Boldy;MarkÈta ;Mgr.;;lekarnazebrak@iol.cz;311 533 386;;1;OOVL
OOVL - L U T¯Ì zvonk˘;21324000001;;21324000;47515759;Hostomice;Tyröovo n·mÏstÌ 225;267 24;»ervenkov·;Alena;Mgr.;;vydejna.hostomice@email.cz;311 583 099;;1;OOVL
OOVL - L U VÏtrnÈho kohouta;47289000000;;47289000;48379271;Cerhovice;n·m. Kapit·na KuËery 10;267 61;Fiala;Petr;Mgr.;;lekarna-zbiroh@email.cz;311 510 544;;0;OOVL
OOVL - L U ZlatÈ koruny;75638000006;;75638000;46975446;éaroöice ;éaroöice 50;696 34;Dost·lov·;Lea;Mgr.;;;518 631 541;0;1;OOVL
OOVL - L U ZlatÈ koruny;49055000001;;49055000;48327247;Konstantinovy L·znÏ;l·zeÚsk˝ d˘m PrusÌk 1;349 52;Bedn·¯ov·;Dagmar;PhMr.;;lekdej@atlas.cz;374 615 576;;0;OOVL
OOVL - L U ZlatÈ koruny;69604000000;;69604000;28825837;RudnÌk ;RudnÌk 340;543 72;Machkov·;Jana;Mgr.;http://www.lekarnahostinne.cz;uzlatekoruny@email.cz;736 743 349;0;0;OOVL
OOVL - L U ZlatÈ rybky;90481000000;;90481000;46118039;Bolatice;HluËÌnsk· 6;747 23;Janoöov·;Pavla;Mgr.;;lekarnauzlaterybky@volny.cz;553 654 741;;1;OOVL
OOVL - L U ZlatÈho hada;46686000003;;46686000;22799729;LÌnÏ;PlzeÚsk· 145;330 21;Nov·k;V·clav;Mgr.;;zlatyhad@raz-dva.cz;377 911 108;;1;OOVL
OOVL - L U ZlatÈho hada;64608000001;;64608000;48649899;Chvalkovice ;Chvalkovice 130;552 04;Mejst¯Ìkov·;Ivana;Mgr.;;u.zlateho.hada@seznam.cz;739 098 008;0;1;OOVL
OOVL - L U ZlatÈho hada II;46686000006;;46686000;22799729;ChotÏöov;PlzeÚsk· 88;330 23;äumov·;Hana;PharmDr.;;lekarnachotesov@seznam.cz;373 034 600;;0;OOVL
OOVL - L U ZlatÈho lva;26995018000;;26995018;27201716;KnÏûmost;Na rynku 6;294 02;Puncmanov·;Miroslava;PharmDr.;;lekarnamh@seznam.cz;326 784 837;0;0;OOVL
OOVL - L U ZlatÈho orla;70655000000;;70655000;28815742;Chroustovice;N·mÏstÌ Josefa Haöka 142;538 63;Steinfeldov·;Marcela;PharmDr.;;lekarnachroustovice@email.cz;736 422 651;0;0;OOVL
OOVL - L U ZlatÈho raka;65508000001;;65508000;25967908;Rohovl·dov· BÏl·;U zdravotnÌho st¯ediska 33;533 43;St·rkov·;Eva;Mgr.;;zlrak@volny.cz;602 647 818;0;1;OOVL
OOVL - L V Hloubce;67341000001;;67341000;64254305;P¯Ìöovice ;P¯Ìöovice 185;463 46;KrË·lov·;MarkÈta;Mgr.;;lekarna.prisovice@ok.cz;482 728 447;0;1;OOVL
OOVL - L V PodhradÌ;84990351004;;84990351;67521096;ätÏp·nov nad Svratkou;ätÏp·nov nad Svratkou 13;592 63;Smutn·;Alena;Mgr.;;lekarnavpodhradi@seznam.cz;566 522 648;0;0;OOVL
OOVL - L Vaöe Srdcovka;78546000003;;78546000;47906511;Kostelec na HanÈ;Boû. NÏmcovÈ 846;798 41;VaÚkov·;Hana;PharmDr.;http://www.vasesrdcovka.cz;lekarna@vasesrdcovka.cz;582 373 218;0;1;OOVL
OOVL - L Velk· Byst¯ice;89272000000;;89272000;61984761;Mari·nskÈ ⁄dolÌ;Olomouck· 69;783 66;T¯Ìskov·;Helena;PharmDr.;;lekarnamu@centrum.cz;585 163 700;0;1;OOVL
OOVL - L Veronika;30995041001;;30995041;27086224;Lochovice;Lochovice 308;267 23;MaröÌkov·;Miroslava;RNDr.;;lochovice@g-fam.cz;311 514 801;311 514 801;0;OOVL
OOVL - L VOLARY;37332000001;;37332000;26040719;Bavorov;N·mÏstÌ MÌru 15;387 73;Kejzlar;Roman;PharmDr.;;lekbavorov@volny.cz;383 390 219, 602 447 364;0;0;OOVL
OOVL - L Z·meck· lÈk·rna Slavkov, spol. s r.o.;81711000001;;81711000;27668207;K¯enovice;äkolnÌ 535;683 52;FoltÌnov·;Monika;PharmDr.;;lekarna.krenovice@centrum.cz;547 723 020;0;0;OOVL
OOVL - L Zbraslavsk· lÈk·rna;05995052001;;05995052;27164110;Lipno nad Vltavou;Lipno nad Vltavou 81;382 78;V˘jtÏch;Stanislav;PharmDr.;;s.vujtech@seznam.cz;602 637 407;;1;OOVL
OOVL - L Zdrav· lÈk·rna ChotÏbo¯;60995028001;;60995028;28828160;Praha 10;Ke ökolce 75/3;109 00;Vydl·kov·;Alena;PharmDr.;http://www.zdravalekarna.eu;lekarnajabo@seznam.cz;222 264 923;0;1;OOVL
OOVL - L ZdravÌ Z·b¯eh;93995054000;;93995054;27798062;Post¯elmov;Tov·rnÌ 501;789 69;KubÌËkov·;Jana;PharmDr.;http://www.lekarnazdravi.cz/;lekarna.zdravi@iol.cz;583 418 206;0;0;OOVL
OOVL - L 203-02;22995044001;;22995044;26725592;Pchery;5.kvÏtna 47;273 08;äpacÌr;Frantiöek;PharmDr.;;lekarnapchery@volny.cz;312 520 445;312 520 445;0;OOVL
OOVL - LÈk·rna;90086000000;;90086000;47812737;PÌöù ;Opavsk· 225/25;747 18;äubertov·;Alena;PharmDr.;;lekarna.pist@centrum.cz;595 532 454;;1;OOVL
OOVL - LÈk·rna Kate¯insk·;02995068001;;02995068;24123072;Muka¯ov;Praûsk· 230;251 62;KvÏtoÚov·;Hana;Mgr.;;lekarnamukarov@seznam.cz;224 941 044;;0;OOVL
OOVL - LÈk·rna Na N·mÏstÌ;50936000002;;50936000;25034561;Dub·;n·mÏstÌ T.G.M. 139;471 41;BranË;Karel;PharmDr.;;lek.duba@seznam.cz;487 870 139;0;1;OOVL
OOVL - LÈk·rna Na zdravÌ;89271000003;;89271000;04977467;Troubelice;Troubelice 385;783 83;OËen·ökov·;ZdeÚka;Mgr.;http://www.lekarnanazdravi.cz;unicov@lekarnanazdravi.cz;585001229;0;1;OOVL
OOVL - LÈk·rna Olöanka;30995039001;;30995039;01815652;Nov· Ves pod PleöÌ;Nov· Ves pod PleöÌ 110;262 04;»ervinkov·;Monika ;Mgr.;;lekarna.naplesi@seznam.cz;702 180 343;0;0;OOVL
OOVL - LÈk·rna Ond¯ejov;28995001001;;28995001;06631312;MÏsteËko Trn·vka;MÏsteËko Trn·vka 81;569 94;Fialov·;Margita;Mgr.;;lekarna@lekarna-trnavka.cz;725 991 007;0;0;OOVL
OOVL - LÈk·rna s.r.o.;61512000001;;61512000;60108525;LibËany ;LibËany 113;503 22;Vykoukalov· ;Eva ;PharmDr.;;lekarna.chlumec@wo.cz;495 585 371;0;0;OOVL
OOVL - LÈk·rna U BÌlÈho andÏla;68624000001;;68624000;29372526;äebetov;äebetov 117;679 35;Glocov·;ä·rka;PharmDr.;;jevlek@tiscali.cz;516 412 431;0;0;OOVL
OOVL - LÈk·rna U kr·le Ji¯Ìho s.r.o.;10995036001;;10995036;05604877;Praha 10 - Kolovraty;MÌrov· 106/27;103 00;Vesel·;Jana;Mgr.;;lekarnakolovraty@seznam.cz;267 710 255;0;1;OOVL
