KOD_PRACOVISTE;DEN;OD;DO
89265000001;CT;07:00;18:00
89265000001;PA;07:00;18:00
89265000001;SO;08:00;12:00
89265000001;NE;;
89265000001;SVATEK;;
89266000002;PO;07:30;17:30
89266000002;UT;07:30;17:30
89266000002;ST;07:30;17:30
89266000002;CT;07:30;17:30
89266000002;PA;07:30;17:30
89266000002;SO;07:30;11:30
89266000002;NE;;
89266000002;SVATEK;;
89267000000;PO;07:30;18:00
89267000000;UT;07:30;18:00
89267000000;ST;07:30;18:00
89267000000;CT;07:30;18:00
89267000000;PA;07:30;18:00
89267000000;SO;;
89267000000;NE;;
89267000000;SVATEK;;
89270000000;PO;08:00;15:00
89270000000;UT;11:30;17:00
89270000000;ST;08:00;12:00
89270000000;CT;08:00;12:30
89270000000;PA;08:00;12:00
89270000000;SO;;
89270000000;NE;;
89270000000;SVATEK;;
89270000001;PO;07:00;17:30
89270000001;UT;07:00;17:30
89270000001;ST;07:00;17:30
89270000001;CT;07:00;17:30
89270000001;PA;07:00;17:30
89270000001;SO;08:00;12:00
89270000001;NE;;
89270000001;SVATEK;;
89271000002;PO;07:30;17:00
89271000002;UT;07:30;17:00
89271000002;ST;07:30;17:00
89271000002;CT;07:30;17:00
89271000002;PA;07:30;17:00
89271000002;SO;08:00;11:00
89271000002;NE;;
89271000002;SVATEK;;
89271000003;PO;08:00;12:00
89271000003;UT;12:00;16:00
89271000003;ST;;
89271000003;CT;08:00;12:00
89271000003;PA;;
89271000003;SO;;
89271000003;NE;;
89271000003;SVATEK;;
89272000000;PO;07:15;15:00
89272000000;UT;07:15;15:00
89272000000;ST;07:15;15:00
89272000000;CT;07:15;15:00
89272000000;PA;07:15;15:00
89272000000;SO;;
89272000000;NE;;
89272000000;SVATEK;;
89272000001;PO;08:00;16:00
89272000001;UT;08:00;16:00
89272000001;ST;08:00;16:00
89272000001;CT;08:00;16:00
89272000001;PA;08:00;16:00
89272000001;SO;;
89272000001;NE;;
89272000001;SVATEK;;
89275000000;PO;07:30;18:00
89275000000;UT;07:30;18:00
89275000000;ST;07:30;18:00
89275000000;CT;07:30;18:00
89275000000;PA;07:30;18:00
89275000000;SO;08:00;12:00
89275000000;NE;;
89275000000;SVATEK;;
89275000001;PO;;
89275000001;UT;08:00;15:30
89275000001;ST;08:00;15:30
89275000001;CT;;
89275000001;PA;08:00;15:30
89275000001;SO;;
89275000001;NE;;
89275000001;SVATEK;;
89276000000;PO;08:00;17:00
89276000000;UT;08:00;17:00
89276000000;ST;08:00;17:00
89276000000;CT;08:00;17:00
89276000000;PA;08:00;17:00
89276000000;SO;;
89276000000;NE;;
89276000000;SVATEK;;
89288000000;PO;07:30;16:00
89288000000;UT;07:30;16:00
89288000000;ST;07:30;16:00
89288000000;CT;07:30;16:00
89288000000;PA;07:30;16:00
89288000000;SO;;
89288000000;NE;;
89288000000;SVATEK;;
89294000000;PO;08:00;18:30
89294000000;UT;08:00;18:30
89294000000;ST;08:00;18:30
89294000000;CT;08:00;18:30
89294000000;PA;08:00;18:30
89294000000;SO;08:00;12:00
89294000000;NE;;
89294000000;SVATEK;;
89295000000;PO;07:00;16:30
89295000000;UT;07:00;16:30
89295000000;ST;07:00;16:30
89295000000;CT;07:00;16:30
89295000000;PA;07:00;14:30
89295000000;SO;;
89295000000;NE;;
89295000000;SVATEK;;
89300000000;PO;07:30;17:00
89300000000;UT;07:30;17:00
89300000000;ST;07:30;17:00
89300000000;CT;07:30;17:00
89300000000;PA;07:30;17:00
89300000000;SO;;
89300000000;NE;;
89300000000;SVATEK;;
89302000000;PO;07:30;17:00
89302000000;UT;07:30;17:00
89302000000;ST;07:30;17:00
89302000000;CT;07:30;17:00
89302000000;PA;07:30;17:00
89302000000;SO;08:00;12:00
89302000000;NE;00:00;23:59
89302000000;SVATEK;00:00;23:59
89340000000;PO;06:45;18:00
89340000000;UT;06:45;18:00
89340000000;ST;06:45;18:00
89340000000;CT;06:45;18:00
89340000000;PA;06:45;18:00
89340000000;SO;;
89340000000;NE;;
89340000000;SVATEK;;
89389000000;PO;07:30;17:30
89389000000;UT;07:30;17:30
89389000000;ST;07:30;17:30
89389000000;CT;07:30;17:30
89389000000;PA;07:30;17:00
89389000000;SO;;
89389000000;NE;;
89389000000;SVATEK;;
89390000000;PO;08:00;17:00
89390000000;UT;08:00;17:00
89390000000;ST;08:00;17:00
89390000000;CT;08:00;17:00
89390000000;PA;08:00;17:00
89390000000;SO;08:00;12:00
89390000000;NE;;
89390000000;SVATEK;;
89391000000;PO;07:30;16:30
89391000000;UT;07:30;16:30
89391000000;ST;07:30;16:30
89391000000;CT;07:30;16:30
89391000000;PA;07:30;16:00
89391000000;SO;;
89391000000;NE;;
89391000000;SVATEK;;
89889000001;PO;07:30;18:00
89889000001;UT;07:30;18:00
89889000001;ST;07:30;18:00
89889000001;CT;07:30;18:00
89889000001;PA;07:30;18:00
89889000001;SO;08:00;12:00
89889000001;NE;;
89889000001;SVATEK;;
89919000000;PO;07:30;17:00
89919000000;UT;07:30;17:00
89919000000;ST;07:30;17:00
89919000000;CT;07:30;17:00
89919000000;PA;07:30;17:00
89919000000;SO;;
89919000000;NE;;
89919000000;SVATEK;;
89920000000;PO;08:00;20:00
89920000000;UT;08:00;20:00
89920000000;ST;08:00;20:00
89920000000;CT;08:00;20:00
89920000000;PA;08:00;20:00
89920000000;SO;08:00;20:00
89920000000;NE;08:00;20:00
89920000000;SVATEK;08:00;20:00
89921000000;PO;07:30;17:30
89921000000;UT;07:30;17:30
89921000000;ST;07:30;17:30
89921000000;CT;07:30;17:30
89921000000;PA;07:30;17:30
89921000000;SO;08:00;12:00
89921000000;NE;;
89921000000;SVATEK;;
89921000001;PO;07:30;14:30
89921000001;UT;12:00;17:30
89921000001;ST;07:30;14:30
89921000001;CT;12:00;17:30
89921000001;PA;07:30;14:30
89921000001;SO;;
89921000001;NE;;
89921000001;SVATEK;;
89922000000;PO;07:00;18:00
89922000000;UT;07:00;18:00
89922000000;ST;07:00;18:00
89922000000;CT;07:00;18:00
89922000000;PA;07:00;18:00
89922000000;SO;08:00;13:00
89922000000;NE;00:00;00:00
89922000000;SVATEK;00:00;00:00
89923000000;PO;07:30;18:00
89923000000;UT;07:30;18:00
89923000000;ST;07:30;18:00
89923000000;CT;07:30;18:00
89923000000;PA;07:30;18:00
89923000000;SO;;
89923000000;NE;;
89923000000;SVATEK;;
89924000001;PO;07:30;17:00
89924000001;UT;07:30;17:00
89924000001;ST;07:30;17:00
89924000001;CT;07:30;17:00
89924000001;PA;07:30;16:00
89924000001;SO;;
89924000001;NE;;
89924000001;SVATEK;;
89944000000;PO;07:30;17:00
89944000000;UT;07:30;17:00
89944000000;ST;10:00;17:30
89944000000;CT;10:00;17:00
89944000000;PA;07:30;14:30
89944000000;SO;;
89944000000;NE;;
89944000000;SVATEK;;
89947000001;PO;08:00;19:00
89947000001;UT;08:00;19:00
89947000001;ST;08:00;19:00
89947000001;CT;08:00;19:00
89947000001;PA;08:00;19:00
89947000001;SO;08:00;19:00
89947000001;NE;08:00;19:00
89947000001;SVATEK;08:00;19:00
89950000000;PO;07:15;16:00
89950000000;UT;07:15;17:00
89950000000;ST;07:15;16:00
89950000000;CT;07:15;16:00
89950000000;PA;07:15;15:00
89950000000;SO;;
89950000000;NE;;
89950000000;SVATEK;;
89956000002;PO;07:30;12:30
89956000002;UT;07:30;12:30
89956000002;ST;07:30;12:30
89956000002;CT;11:30;17:00
89956000002;PA;07:30;12:30
89956000002;SO;;
89956000002;NE;;
89956000002;SVATEK;;
89958000000;PO;07:30;18:00
89958000000;UT;07:30;18:00
89958000000;ST;07:30;18:00
89958000000;CT;07:30;18:00
89958000000;PA;07:30;18:00
89958000000;SO;;
89958000000;NE;;
89958000000;SVATEK;;
89965000000;PO;08:00;20:00
89965000000;UT;08:00;20:00
89965000000;ST;08:00;20:00
89965000000;CT;08:00;20:00
89965000000;PA;08:00;20:00
89965000000;SO;08:00;20:00
89965000000;NE;08:00;20:00
89965000000;SVATEK;08:00;20:00
90058000000;PO;07:30;16:30
90058000000;UT;07:30;16:30
90058000000;ST;07:30;16:30
90058000000;CT;07:30;16:30
90058000000;PA;07:30;16:30
90058000000;SO;;
90058000000;NE;;
90058000000;SVATEK;;
90062000000;PO;07:00;17:30
90062000000;UT;07:00;17:30
90062000000;ST;07:00;17:30
90062000000;CT;07:00;17:30
90062000000;PA;07:00;17:30
90062000000;SO;07:30;11:30
90062000000;NE;;
90062000000;SVATEK;;
90071000000;PO;07:30;16:30
90071000000;UT;07:30;16:30
90071000000;ST;07:30;18:00
90071000000;CT;07:30;16:30
90071000000;PA;07:30;16:30
90071000000;SO;;
90071000000;NE;;
90071000000;SVATEK;;
90086000000;PO;08:00;12:00
90086000000;UT;12:00;15:00
90086000000;ST;08:00;12:00
90086000000;CT;15:00;17:30
90086000000;PA;15:00;17:30
90086000000;SO;;
90086000000;NE;;
90086000000;SVATEK;;
90086000001;PO;07:00;15:30
90086000001;UT;12:00;17:00
90086000001;ST;07:00;14:30
90086000001;CT;07:00;14:30
90086000001;PA;07:00;14:30
90086000001;SO;;
90086000001;NE;;
90086000001;SVATEK;;
90447000000;PO;07:30;16:00
90447000000;UT;07:30;16:00
90447000000;ST;07:30;16:00
90447000000;CT;07:30;16:00
90447000000;PA;07:30;15:00
90447000000;SO;;
90447000000;NE;;
90447000000;SVATEK;;
90459000001;PO;07:00;16:00
90459000001;UT;07:00;16:00
90459000001;ST;07:00;16:00
90459000001;CT;07:00;16:00
90459000001;PA;07:00;13:30
90459000001;SO;;
90459000001;NE;;
90459000001;SVATEK;;
90466000000;PO;07:30;18:00
90466000000;UT;07:30;18:00
90466000000;ST;07:30;18:00
90466000000;CT;07:30;18:00
90466000000;PA;07:30;18:00
90466000000;SO;08:00;12:00
90466000000;NE;;
90466000000;SVATEK;;
90481000000;PO;08:00;17:00
90481000000;UT;08:00;16:00
90481000000;ST;08:00;17:00
90481000000;CT;08:00;16:00
90481000000;PA;08:00;16:00
90481000000;SO;;
90481000000;NE;;
90481000000;SVATEK;;
90481000001;PO;07:00;17:30
90481000001;UT;07:00;17:30
90481000001;ST;07:00;17:30
90481000001;CT;07:00;17:30
90481000001;PA;07:00;17:30
90481000001;SO;08:00;11:30
90481000001;NE;;
90481000001;SVATEK;;
90489000000;PO;08:00;15:00
90489000000;UT;09:00;17:00
90489000000;ST;08:00;13:00
90489000000;CT;08:00;17:00
90489000000;PA;08:00;15:00
90489000000;SO;;
90489000000;NE;;
90489000000;SVATEK;;
90491000000;PO;07:30;16:00
90491000000;UT;07:30;16:00
90491000000;ST;07:30;16:00
90491000000;CT;07:00;17:00
90491000000;PA;07:30;13:00
90491000000;SO;;
90491000000;NE;;
90491000000;SVATEK;;
90491000001;PO;07:00;17:00
90491000001;UT;07:00;17:00
90491000001;ST;07:00;17:00
90491000001;CT;07:00;17:00
90491000001;PA;07:00;14:00
90491000001;SO;;
90491000001;NE;;
90491000001;SVATEK;;
90492000000;PO;07:30;18:00
90492000000;UT;07:30;18:00
90492000000;ST;07:30;18:00
90492000000;CT;07:30;18:00
90492000000;PA;07:30;18:00
90492000000;SO;;
90492000000;NE;;
90492000000;SVATEK;;
90522000000;PO;07:00;20:00
90522000000;UT;07:00;20:00
90522000000;ST;07:00;20:00
90522000000;CT;07:00;20:00
90522000000;PA;07:00;20:00
90522000000;SO;07:00;20:00
90522000000;NE;08:00;20:00
90522000000;SVATEK;08:00;20:00
90522000001;PO;08:00;16:00
90522000001;UT;08:00;16:00
90522000001;ST;08:00;16:00
90522000001;CT;08:00;16:00
90522000001;PA;08:00;14:00
90522000001;SO;;
90522000001;NE;;
90522000001;SVATEK;;
90527000000;PO;07:30;18:00
90527000000;UT;07:30;18:00
90527000000;ST;07:30;18:00
90527000000;CT;07:30;18:00
90527000000;PA;07:30;18:00
90527000000;SO;07:30;12:00
90527000000;NE;;
90527000000;SVATEK;;
90540000000;PO;07:00;17:00
90540000000;UT;07:00;17:00
90540000000;ST;07:00;16:00
90540000000;CT;07:00;16:00
90540000000;PA;07:00;16:00
90540000000;SO;;
90540000000;NE;;
90540000000;SVATEK;;
90543000000;PO;07:30;18:00
90543000000;UT;07:30;18:00
90543000000;ST;07:30;18:00
90543000000;CT;07:30;18:00
90543000000;PA;07:30;18:00
90543000000;SO;;
90543000000;NE;;
90543000000;SVATEK;;
90543000001;PO;07:30;14:00
90543000001;UT;08:00;16:00
90543000001;ST;07:30;14:00
90543000001;CT;08:00;16:00
90543000001;PA;07:30;14:00
90543000001;SO;;
90543000001;NE;;
90543000001;SVATEK;;
90556000000;PO;07:30;17:00
90556000000;UT;07:30;17:00
90556000000;ST;07:30;17:00
90556000000;CT;07:30;17:00
90556000000;PA;07:30;17:00
90556000000;SO;;
90556000000;NE;;
90556000000;SVATEK;;
90562000000;PO;07:30;17:00
90562000000;UT;07:30;17:00
90562000000;ST;07:30;17:00
90562000000;CT;07:30;17:00
90562000000;PA;07:30;17:00
90562000000;SO;;
90562000000;NE;;
90562000000;SVATEK;;
90568000000;PO;07:30;19:00
90568000000;UT;07:30;19:00
90568000000;ST;07:30;19:00
90568000000;CT;07:30;19:00
90568000000;PA;07:30;19:00
90568000000;SO;08:00;19:00
90568000000;NE;;
90568000000;SVATEK;;
90740100000;PO;08:00;20:00
90740100000;UT;08:00;20:00
90740100000;ST;08:00;20:00
90740100000;CT;08:00;20:00
90740100000;PA;08:00;20:00
90740100000;SO;08:00;20:00
90740100000;NE;08:00;20:00
90740100000;SVATEK;08:00;20:00
90901000000;PO;07:00;21:00
90901000000;UT;07:00;21:00
90901000000;ST;07:00;21:00
90901000000;CT;07:00;21:00
90901000000;PA;07:00;21:00
90901000000;SO;08:00;21:00
90901000000;NE;08:00;21:00
90901000000;SVATEK;08:00;21:00
90957000000;PO;07:00;18:00
90957000000;UT;07:00;18:00
90957000000;ST;07:00;18:00
90957000000;CT;07:00;18:00
90957000000;PA;07:00;18:00
90957000000;SO;;
90957000000;NE;;
90957000000;SVATEK;;
90959000000;PO;07:30;18:00
90959000000;UT;07:30;18:00
90959000000;ST;07:30;18:00
90959000000;CT;07:30;18:00
90959000000;PA;07:30;18:00
90959000000;SO;;
90959000000;NE;;
90959000000;SVATEK;;
90962000000;PO;08:00;16:30
90962000000;UT;08:00;16:30
90962000000;ST;08:00;16:30
90962000000;CT;08:00;16:30
90962000000;PA;08:00;16:30
90962000000;SO;;
90962000000;NE;;
90962000000;SVATEK;;
90963000000;PO;08:00;16:30
90963000000;UT;08:00;16:30
90963000000;ST;08:00;16:30
90963000000;CT;08:00;16:30
90963000000;PA;08:00;16:30
90963000000;SO;08:00;12:00
90963000000;NE;;
90963000000;SVATEK;;
90965000000;PO;08:00;20:00
90965000000;UT;08:00;20:00
90965000000;ST;08:00;20:00
90965000000;CT;08:00;20:00
90965000000;PA;08:00;20:00
90965000000;SO;08:00;20:00
90965000000;NE;08:00;20:00
90965000000;SVATEK;08:00;20:00
90969000000;PO;07:30;17:00
90969000000;UT;07:30;17:00
90969000000;ST;07:30;17:00
90969000000;CT;07:30;17:00
90969000000;PA;07:30;17:00
90969000000;SO;;
90969000000;NE;;
90969000000;SVATEK;;
90970000000;PO;07:00;16:00
90970000000;UT;07:00;16:00
90970000000;ST;07:00;17:00
90970000000;CT;07:00;16:00
90970000000;PA;07:00;15:00
90970000000;SO;;
90970000000;NE;;
90970000000;SVATEK;;
90970000001;PO;08:00;16:00
90970000001;UT;08:00;16:00
90970000001;ST;00:00;00:00
90970000001;CT;08:00;16:00
90970000001;PA;00:00;00:00
90970000001;SO;;
90970000001;NE;;
90970000001;SVATEK;;
90973000000;PO;08:00;20:00
90973000000;UT;08:00;20:00
90973000000;ST;08:00;20:00
90973000000;CT;08:00;20:00
90973000000;PA;08:00;20:00
90973000000;SO;08:00;20:00
90973000000;NE;08:00;20:00
90973000000;SVATEK;;
90976000000;PO;08:00;18:00
90976000000;UT;08:00;18:00
90976000000;ST;08:00;18:00
90976000000;CT;08:00;18:00
90976000000;PA;08:00;18:00
90976000000;SO;08:00;11:00
90976000000;NE;;
90976000000;SVATEK;;
90979000000;PO;07:30;17:00
90979000000;UT;07:30;16:00
90979000000;ST;07:30;17:00
90979000000;CT;07:30;16:00
90979000000;PA;07:30;17:00
90979000000;SO;;
90979000000;NE;;
90979000000;SVATEK;;
90980000000;PO;08:00;16:00
90980000000;UT;10:00;16:00
90980000000;ST;08:00;16:00
90980000000;CT;08:00;14:00
90980000000;PA;08:00;14:00
90980000000;SO;;
90980000000;NE;;
90980000000;SVATEK;;
90982000000;PO;07:00;17:30
90982000000;UT;07:00;17:30
90982000000;ST;07:00;17:30
90982000000;CT;07:00;17:30
90982000000;PA;07:00;17:30
90982000000;SO;08:00;12:00
90982000000;NE;;
90982000000;SVATEK;;
90983000000;PO;08:00;20:00
90983000000;UT;08:00;20:00
90983000000;ST;08:00;20:00
90983000000;CT;08:00;20:00
90983000000;PA;08:00;20:00
90983000000;SO;08:00;20:00
90983000000;NE;08:00;20:00
90983000000;SVATEK;;
90984000000;PO;08:00;17:00
90984000000;UT;08:00;17:00
90984000000;ST;08:00;17:00
90984000000;CT;08:00;17:00
90984000000;PA;08:00;17:00
90984000000;SO;08:00;11:00
90984000000;NE;;
90984000000;SVATEK;;
90985000000;PO;07:30;17:30
90985000000;UT;07:30;17:30
90985000000;ST;07:30;17:30
90985000000;CT;07:30;17:30
90985000000;PA;07:30;16:00
90985000000;SO;;
90985000000;NE;;
90985000000;SVATEK;;
90986000000;PO;07:30;17:30
90986000000;UT;07:30;17:30
90986000000;ST;07:30;17:30
90986000000;CT;07:30;17:30
90986000000;PA;07:30;17:30
90986000000;SO;;
90986000000;NE;;
90986000000;SVATEK;;
90988000000;PO;08:00;18:00
90988000000;UT;08:00;18:00
90988000000;ST;08:00;18:00
90988000000;CT;08:00;18:00
90988000000;PA;08:00;18:00
90988000000;SO;08:00;12:00
90988000000;NE;;
90988000000;SVATEK;;
91001666000;PO;07:00;16:00
91001666000;UT;07:00;16:00
91001666000;ST;07:00;16:00
91001666000;CT;07:00;16:00
91001666000;PA;07:00;16:00
91001666000;SO;;
91001666000;NE;;
91001666000;SVATEK;;
91009777000;PO;00:00;23:59
91009777000;UT;00:00;23:59
91009777000;ST;00:00;23:59
91009777000;CT;00:00;23:59
91009777000;PA;00:00;23:59
91009777000;SO;00:00;23:59
91009777000;NE;00:00;23:59
91009777000;SVATEK;00:00;23:59
91009777002;PO;07:30;15:30
91009777002;UT;07:30;15:30
91009777002;ST;07:30;15:30
91009777002;CT;07:30;15:30
91009777002;PA;07:30;15:30
91009777002;SO;;
91009777002;NE;;
91009777002;SVATEK;;
91501000000;PO;07:00;18:00
91501000000;UT;07:00;18:00
91501000000;ST;07:00;18:00
91501000000;CT;07:00;18:00
91501000000;PA;07:00;18:00
91501000000;SO;;
91501000000;NE;;
91501000000;SVATEK;;
91505000000;PO;07:00;18:00
91505000000;UT;07:00;18:00
91505000000;ST;07:00;18:00
91505000000;CT;07:00;18:00
91505000000;PA;07:00;18:00
91505000000;SO;;
91505000000;NE;;
91505000000;SVATEK;;
91510000000;PO;07:00;18:00
91510000000;UT;07:00;18:00
91510000000;ST;07:00;18:00
91510000000;CT;07:00;18:00
91510000000;PA;07:00;18:00
91510000000;SO;08:00;12:00
91510000000;NE;;
91510000000;SVATEK;;
91514000000;PO;07:30;17:00
91514000000;UT;07:30;17:00
91514000000;ST;07:30;17:00
91514000000;CT;07:30;17:00
91514000000;PA;07:30;17:00
91514000000;SO;;
91514000000;NE;;
91514000000;SVATEK;;
91517000000;PO;07:00;18:00
91517000000;UT;07:00;18:00
91517000000;ST;07:00;18:00
91517000000;CT;07:00;18:00
91517000000;PA;07:00;18:00
91517000000;SO;08:00;12:00
91517000000;NE;;
91517000000;SVATEK;;
91519000000;PO;07:00;17:00
91519000000;UT;07:00;17:00
91519000000;ST;07:00;17:00
91519000000;CT;07:00;17:00
91519000000;PA;07:00;17:00
91519000000;SO;;
91519000000;NE;;
91519000000;SVATEK;;
91520000000;PO;06:00;15:30
91520000000;UT;06:00;15:30
91520000000;ST;06:00;15:30
91520000000;CT;06:00;15:30
91520000000;PA;06:00;15:30
91520000000;SO;;
91520000000;NE;;
91520000000;SVATEK;;
91521000003;PO;07:00;17:00
91521000003;UT;07:00;17:00
91521000003;ST;07:00;17:00
91521000003;CT;07:00;17:00
91521000003;PA;07:00;17:00
91521000003;SO;;
91521000003;NE;;
91521000003;SVATEK;;
91526000000;PO;12:20;17:00
91526000000;UT;12:20;17:00
91526000000;ST;08:00;12:30
91526000000;CT;12:20;17:00
91526000000;PA;08:00;12:00
91526000000;SO;;
91526000000;NE;;
91526000000;SVATEK;;
91526000001;PO;07:30;17:00
91526000001;UT;07:30;17:00
91526000001;ST;07:30;17:00
91526000001;CT;07:30;17:00
91526000001;PA;07:30;17:00
91526000001;SO;;
91526000001;NE;;
91526000001;SVATEK;;
91529000000;PO;07:15;16:30
91529000000;UT;07:15;16:30
91529000000;ST;07:15;16:30
91529000000;CT;07:15;16:00
91529000000;PA;07:15;16:00
91529000000;SO;;
91529000000;NE;;
91529000000;SVATEK;;
91531000000;PO;07:00;17:00
91531000000;UT;07:00;17:00
91531000000;ST;07:00;17:00
91531000000;CT;07:00;17:00
91531000000;PA;07:00;17:00
91531000000;SO;07:00;11:00
91531000000;NE;;
91531000000;SVATEK;;
91533000000;PO;07:30;16:30
91533000000;UT;07:30;16:30
91533000000;ST;12:00;16:30
91533000000;CT;07:30;16:30
91533000000;PA;07:30;15:30
91533000000;SO;;
91533000000;NE;;
91533000000;SVATEK;;
91548000001;PO;08:00;17:00
91548000001;UT;08:00;17:00
91548000001;ST;08:00;17:00
91548000001;CT;08:00;17:00
91548000001;PA;08:00;17:00
91548000001;SO;08:00;11:00
91548000001;NE;;
91548000001;SVATEK;;
91555100000;PO;08:00;20:00
91555100000;UT;08:00;20:00
91555100000;ST;08:00;20:00
91555100000;CT;08:00;20:00
91555100000;PA;08:00;20:00
91555100000;SO;08:00;20:00
91555100000;NE;08:00;20:00
91555100000;SVATEK;08:00;20:00
91559000001;PO;07:00;17:00
91559000001;UT;07:00;17:00
91559000001;ST;07:00;17:00
91559000001;CT;07:00;17:00
91559000001;PA;07:00;17:00
91559000001;SO;;
91559000001;NE;;
91559000001;SVATEK;;
91560000000;PO;07:00;16:00
91560000000;UT;07:00;16:00
91560000000;ST;07:00;18:00
91560000000;CT;07:00;16:00
91560000000;PA;07:00;16:00
91560000000;SO;;
91560000000;NE;;
91560000000;SVATEK;;
91562000000;PO;06:45;17:00
91562000000;UT;06:45;17:00
91562000000;ST;06:45;17:00
91562000000;CT;06:45;17:00
91562000000;PA;06:45;16:00
91562000000;SO;;
91562000000;NE;;
91562000000;SVATEK;;
91562100000;PO;08:00;17:00
91562100000;UT;08:00;17:00
91562100000;ST;08:00;17:00
91562100000;CT;08:00;17:00
91562100000;PA;08:00;17:00
91562100000;SO;08:00;12:00
91562100000;NE;;
91562100000;SVATEK;;
91563000000;PO;07:00;18:00
91563000000;UT;07:00;18:00
91563000000;ST;07:00;18:00
91563000000;CT;07:00;18:00
91563000000;PA;07:00;15:00
91563000000;SO;;
91563000000;NE;;
91563000000;SVATEK;;
91882000000;PO;07:30;18:00
91882000000;UT;07:30;18:00
91882000000;ST;07:30;18:00
91882000000;CT;07:30;18:00
91882000000;PA;07:30;18:00
91882000000;SO;;
91882000000;NE;;
91882000000;SVATEK;;
91929000000;PO;07:00;17:00
91929000000;UT;07:00;17:00
91929000000;ST;07:00;17:00
91929000000;CT;07:00;17:00
91929000000;PA;07:00;15:00
91929000000;SO;;
91929000000;NE;;
91929000000;SVATEK;;
91942000000;PO;08:00;20:00
91942000000;UT;08:00;20:00
91942000000;ST;08:00;20:00
91942000000;CT;08:00;20:00
91942000000;PA;08:00;20:00
91942000000;SO;08:00;20:00
91942000000;NE;09:00;20:00
91942000000;SVATEK;09:00;20:00
91945000000;PO;07:30;17:30
91945000000;UT;07:30;17:30
91945000000;ST;07:30;17:30
91945000000;CT;07:30;17:30
91945000000;PA;07:30;17:30
91945000000;SO;;
91945000000;NE;;
91945000000;SVATEK;;
91946000000;PO;08:00;18:00
91946000000;UT;08:00;18:00
91946000000;ST;08:00;18:00
91946000000;CT;08:00;18:00
91946000000;PA;08:00;18:00
91946000000;SO;;
91946000000;NE;;
91946000000;SVATEK;;
91955522000;PO;09:00;21:00
91955522000;UT;09:00;21:00
91955522000;ST;09:00;21:00
91955522000;CT;09:00;21:00
91955522000;PA;09:00;21:00
91955522000;SO;09:00;21:00
91955522000;NE;09:00;21:00
91955522000;SVATEK;;
91970666000;PO;07:00;17:00
91970666000;UT;07:00;17:00
91970666000;ST;07:00;17:00
91970666000;CT;07:00;17:00
91970666000;PA;07:00;15:00
91970666000;SO;;
91970666000;NE;;
91970666000;SVATEK;;
91995050000;PO;07:00;20:00
91995050000;UT;07:00;20:00
91995050000;ST;07:00;20:00
91995050000;CT;07:00;20:00
91995050000;PA;07:00;20:00
91995050000;SO;07:00;20:00
91995050000;NE;08:00;20:00
91995050000;SVATEK;08:00;20:00
91995051000;PO;07:00;20:00
91995051000;UT;07:00;20:00
91995051000;ST;07:00;20:00
91995051000;CT;07:00;20:00
91995051000;PA;07:00;20:00
91995051000;SO;07:00;20:00
91995051000;NE;08:00;20:00
91995051000;SVATEK;08:00;20:00
91995101000;PO;07:30;17:00
91995101000;UT;07:30;17:00
91995101000;ST;07:30;17:00
91995101000;CT;07:30;17:00
91995101000;PA;07:30;17:00
91995101000;SO;;
91995101000;NE;;
91995101000;SVATEK;;
91995102000;PO;07:30;16:00
91995102000;UT;07:30;16:00
91995102000;ST;07:30;16:00
91995102000;CT;07:30;16:00
91995102000;PA;07:30;15:30
91995102000;SO;;
91995102000;NE;;
91995102000;SVATEK;;
91995110001;PO;07:30;17:00
91995110001;UT;07:30;16:00
91995110001;ST;07:30;17:00
91995110001;CT;07:30;17:00
91995110001;PA;07:30;16:00
91995110001;SO;;
91995110001;NE;;
91995110001;SVATEK;;
91995190000;PO;08:00;17:00
91995190000;UT;08:00;17:00
91995190000;ST;08:00;17:00
91995190000;CT;08:00;17:00
91995190000;PA;08:00;17:00
91995190000;SO;;
91995190000;NE;;
91995190000;SVATEK;;
91995231000;PO;08:00;20:00
91995231000;UT;08:00;20:00
91995231000;ST;08:00;20:00
91995231000;CT;08:00;20:00
91995231000;PA;08:00;20:00
91995231000;SO;08:00;20:00
91995231000;NE;08:00;20:00
91995231000;SVATEK;08:00;20:00
91995232000;PO;07:00;15:00
91995232000;UT;07:00;15:00
91995232000;ST;07:00;15:00
91995232000;CT;07:00;15:00
91995232000;PA;07:00;15:00
91995232000;SO;;
91995232000;NE;;
91995232000;SVATEK;;
91995233000;PO;07:00;18:00
91995233000;UT;07:00;18:00
91995233000;ST;07:00;18:00
91995233000;CT;07:00;18:00
91995233000;PA;07:00;18:00
91995233000;SO;;
91995233000;NE;;
91995233000;SVATEK;;
91995234001;PO;07:00;19:00
91995234001;UT;07:00;19:00
91995234001;ST;07:00;19:00
91995234001;CT;07:00;19:00
91995234001;PA;07:00;19:00
91995234001;SO;08:00;20:00
91995234001;NE;08:00;15:00
91995234001;SVATEK;;
91995236000;PO;09:00;19:00
91995236000;UT;09:00;19:00
91995236000;ST;09:00;19:00
91995236000;CT;09:00;19:00
91995236000;PA;09:00;19:00
91995236000;SO;09:00;13:00
91995236000;NE;;
91995236000;SVATEK;;
91995237000;PO;07:00;16:00
91995237000;UT;07:00;16:00
91995237000;ST;07:00;16:00
91995237000;CT;07:00;16:00
91995237000;PA;07:00;16:00
91995237000;SO;;
91995237000;NE;;
91995237000;SVATEK;;
91995238000;PO;08:00;20:00
